0,1,2,3,4,5,6,7,8,9,10,11
1.5277082704126355,0.6760461812321643,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,2.0,0.0,0.6760461812321643
3.60813796000827,2.7941976153511416,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,2.7941976153511416
2.368043181703281,1.8338491168305202,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,1.8338491168305202
1.588740311178184,1.7576356709313135,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,2.0,0.0,1.7576356709313135
2.5705932669939453,1.9907070229253987,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,0.0,2.0,1.9907070229253987
1.4113659427033087,0.15614050378021274,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,0.0,2.0,0.15614050378021274
2.9898070970023065,1.3230586687884405,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,2.0,0.0,1.3230586687884405
1.9812526233516177,2.1918750719849323,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,2.1918750719849323
3.09852041961594,2.399541942012615,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,0.0,2.0,2.399541942012615
1.1294742044174317,0.874682222122289,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,0.874682222122289
2.8311237910118803,3.1320941055587537,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,2.0,0.0,3.1320941055587537
2.1376472278133356,2.3648956302278705,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,2.3648956302278705
2.426405070685337,1.3421753304674773,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,2.0,0.0,1.3421753304674773
1.650535252453302,0.36519997830107054,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,0.0,2.0,0.36519997830107054
3.1545936070692875,2.093970756101123,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,2.093970756101123
2.8631656124137934,2.85078799793743,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,2.0,0.0,2.85078799793743
3.109201026749911,0.34397330981419294,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,2.0,0.0,0.34397330981419294
1.1535055704688664,0.1276132117382063,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,2.0,0.0,0.1276132117382063
1.2103416584317834,1.2051092882301446,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,2.0,0.0,1.2051092882301446
3.4532691565656903,3.0563026610211157,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,3.0563026610211157
2.4511993372463414,1.8982465246058187,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,0.0,2.0,1.8982465246058187
2.8490519529867604,2.2063497186867194,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,2.0,0.0,2.2063497186867194
3.101572021654217,2.401905149637397,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,2.401905149637397
3.799244537655393,1.2609400683656098,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,2.0,0.0,1.2609400683656098
2.1540495887690767,1.9064333510202407,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,1.9064333510202407
0.9700279979174362,0.6438896774806718,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,0.6438896774806718
3.0535092895513474,1.6890604496764903,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,1.6890604496764903
1.0150391279820283,0.22458912462656544,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,2.0,0.0,0.22458912462656544
0.9437079303372934,1.0440313685195846,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,0.0,2.0,1.0440313685195846
0.9696465476626517,0.8581819688849746,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,0.8581819688849746
1.1584644237810673,0.38448544052473466,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,0.38448544052473466
3.5558792751027686,1.1801690077614675,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,1.1801690077614675
0.9803271547966226,0.32536304976903785,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,0.32536304976903785
3.088602712991538,2.7335560196937996,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,2.0,0.0,2.7335560196937996
2.017490397556162,1.3391791208003436,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,1.3391791208003436
2.364991579665004,2.093126753377987,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,2.093126753377987
1.3530040537212529,0.5987355317928806,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,0.0,2.0,0.5987355317928806
3.5619824791793233,0.39406487143233143,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,0.39406487143233143
1.5059656058899087,0.16660613754710266,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,0.16660613754710266
2.6472647682056656,0.5857378898565818,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,0.0,2.0,0.5857378898565818
1.6497723519437326,0.3650311777564433,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,0.3650311777564433
2.3001450363516085,1.0178672841023597,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,1.0178672841023597
3.4044435239532516,3.013089721596538,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,2.0,0.0,3.013089721596538
3.5627453796888933,0.7882985434092902,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,0.7882985434092902
1.6867730266578462,0.933045010427163,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,2.0,0.0,0.933045010427163
0.8056229381052401,0.7130135005055336,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,0.7130135005055336
0.5672165288648162,0.1255032049303656,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,2.0,0.0,0.1255032049303656
3.1050050739472796,1.030527324949404,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,1.030527324949404
3.1156856810812505,1.378762848515435,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,2.0,0.0,1.378762848515435
3.129417890253499,1.7310495851525207,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,1.7310495851525207
0.435997641218887,0.2894085337634321,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,2.0,0.0,0.2894085337634321
3.7431713502020454,0.4141099361068183,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,0.4141099361068183
0.45964755701553706,0.25425582034480587,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,0.0,2.0,0.25425582034480587
2.303196638389886,2.5480442211484444,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,2.5480442211484444
0.974986851229637,0.7550448361177206,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,0.7550448361177206
3.746222952240323,1.2433426115882182,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,2.0,0.0,1.2433426115882182
2.677399338333655,2.665824801162113,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,2.0,0.0,2.665824801162113
1.0016883690645646,0.7757229028345596,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,0.7757229028345596
3.116830031845604,2.0689038752239757,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,2.0689038752239757
2.7929787655334124,1.8539363816411638,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,1.8539363816411638
3.8064920924963026,0.8422303174176987,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,0.0,2.0,0.8422303174176987
3.4422070991769345,2.284884172074551,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,2.0,0.0,2.284884172074551
0.9059443551136104,0.4009012934897354,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,0.4009012934897354
3.179006423375507,0.7033918694617799,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,2.0,0.0,0.7033918694617799
1.7703106324556908,0.19585083190377495,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,0.19585083190377495
0.603072852814576,0.6671841526392334,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,0.6671841526392334
2.1826583578779277,0.4829383581785823,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,0.4829383581785823
0.9707908984270056,0.10739934651909226,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,0.10739934651909226
0.605361554343284,0.6697161608086422,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,0.6697161608086422
3.351803388792966,3.7081259640992683,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,3.7081259640992683
2.8555366073180997,0.3159102192699115,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,0.0,2.0,0.3159102192699115
3.3247204207032537,0.735632773485586,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,2.0,0.0,0.735632773485586
3.0870769119723995,0.34152570191709775,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,0.0,2.0,0.34152570191709775
1.3366016927655118,1.3308234938412944,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,1.3308234938412944
1.8168475635394217,1.8089932366341563,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,2.0,0.0,1.8089932366341563
0.7960866817356231,0.264215052477814,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,0.264215052477814
0.46880236313036927,0.46677570603052243,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,0.46677570603052243
2.7433902324114046,1.5175168961990406,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,0.0,2.0,1.5175168961990406
3.195408784331248,0.707021081171266,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,0.707021081171266
0.6896620606506978,0.30519138468608065,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,0.30519138468608065
3.6443757342128142,1.6127204033688134,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,1.6127204033688134
0.40281146905262005,0.3565067502527668,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,0.3565067502527668
1.9793453720776943,1.532835545623964,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,2.0,0.0,1.532835545623964
3.3357824780920096,2.2142411441480436,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,2.2142411441480436
0.5851446908396961,0.06473500886455306,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,2.0,0.0,0.06473500886455306
1.0798856712954235,0.47787434183976457,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,2.0,0.0,0.47787434183976457
2.8891042297391514,1.2784953250068445,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,1.2784953250068445
2.585088376675763,0.2859903227347302,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,0.2859903227347302
2.2208033833563956,1.9655135416397806,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,1.9655135416397806
1.312951776968862,0.871517211910528,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,2.0,0.0,0.871517211910528
1.97247926749157,0.872867616267546,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,0.872867616267546
0.6538057367009382,0.5063172336094574,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,0.0,2.0,0.5063172336094574
3.79733728638147,2.940716488087601,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,2.940716488087601
1.8706320494640611,1.862545209417154,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,0.0,2.0,1.862545209417154
3.741645549182907,3.725470220059719,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,3.725470220059719
0.8193551472774885,0.18129178492967404,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,0.18129178492967404
1.2328472234640795,1.3639084005882367,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,2.0,0.0,1.3639084005882367
2.804422273176953,0.6205108020497968,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,0.6205108020497968
2.7506377872523133,2.738746636441088,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,2.738746636441088
2.8833824759173816,2.8709174628842304,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,2.8709174628842304
3.40024757115062,1.504688054807369,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,1.504688054807369
0.38450185682295546,0.29776416072248135,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,0.29776416072248135
2.4580654418324652,1.3596883869725551,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,2.0,0.0,1.3596883869725551
0.9646876943504508,0.10672414434058324,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,2.0,0.0,0.10672414434058324
2.1006465530992218,2.091565348340185,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,2.091565348340185
3.723335936953242,2.4714931741599835,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,2.4714931741599835
3.797718736636255,3.3611564446179414,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,2.0,0.0,3.3611564446179414
0.3883163593708022,0.3436779088610953,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,2.0,0.0,0.3436779088610953
0.9620175425669579,0.7450012037123988,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,2.0,0.0,0.7450012037123988
2.2410202468599834,1.4875547995277023,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,1.4875547995277023
2.0926360977487435,1.157549734781415,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,1.157549734781415
0.9246354175980596,0.7160519103088242,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,2.0,0.0,0.7160519103088242
2.6781622388432242,1.777722935741957,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,0.0,2.0,1.777722935741957
3.5322293593061183,2.7354128256846995,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,2.7354128256846995
2.93792986235159,1.6251272433989168,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,1.6251272433989168
0.6854661078480664,0.3033345786951808,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,0.3033345786951808
1.0405962950526018,0.5756098571789464,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,2.0,0.0,0.5756098571789464
2.670533233747531,1.477215766169283,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,1.477215766169283
0.40395581981697404,0.1340698325701989,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,0.1340698325701989
1.731021256212869,0.5745126536388693,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,0.5745126536388693
1.1008654353085807,0.6089479647428296,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,0.6089479647428296
2.241401697114768,2.4796800005744055,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,0.0,2.0,2.4796800005744055
2.778483655851595,2.151700542363645,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,2.151700542363645
1.0802671215502082,0.5975539279804898,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,2.0,0.0,0.5975539279804898
1.4235723508564184,1.417418173235077,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,1.417418173235077
1.6390917448097615,0.5440019551974925,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,0.5440019551974925
3.5905912482881743,1.9861494082204627,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,1.9861494082204627
3.2922971490465565,2.5496056261862465,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,2.5496056261862465
0.5149578439593153,0.5697018381169924,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,0.5697018381169924
3.7183770836410415,3.702302345309628,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,2.0,0.0,3.702302345309628
2.8921558317774285,0.31996143234096563,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,0.31996143234096563
1.2145376112344148,0.13436523352329657,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,0.13436523352329657
2.9341153598037435,3.2460344731821524,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,3.2460344731821524
3.2907713480274174,0.3640605746248366,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,2.0,0.0,0.3640605746248366
3.265214180956844,2.52863215851631,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,0.0,2.0,2.52863215851631
0.40166711828826596,0.22218371686562702,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,2.0,0.0,0.22218371686562702
1.6829585241099994,0.5585610021715934,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,0.5585610021715934
1.008173023395904,0.8922796788996804,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,0.8922796788996804
0.6991983170203148,0.07735284957544052,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,2.0,0.0,0.07735284957544052
2.8337939427953733,0.3135048115089731,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,2.0,0.0,0.3135048115089731
3.577240489370711,1.1872586306358122,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,1.1872586306358122
2.1128529612523317,0.9349862166903765,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,2.0,0.0,0.9349862166903765
1.2111045589413527,0.5359417291915409,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,0.5359417291915409
1.7779396375513843,0.3933896692538224,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,2.0,0.0,0.3933896692538224
2.094924799277452,1.854105182185791,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,2.0,0.0,1.854105182185791
1.7466607166590407,1.352640964234367,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,1.352640964234367
1.2767140027643173,0.2824877114337146,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,2.0,0.0,0.2824877114337146
2.516427330814521,2.227154385812029,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,0.0,2.0,2.227154385812029
2.996291751333646,2.9833386256059833,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,0.0,2.0,2.9833386256059833
3.4925585328085123,3.0910755732143307,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,3.0910755732143307
1.0825558230789163,0.5988199320651942,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,0.5988199320651942
3.3559993415955973,1.1138303937229552,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,1.1138303937229552
3.1755733710824448,3.5131613350547863,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,3.5131613350547863
1.417087696525079,0.6270940232902598,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,0.6270940232902598
1.312951776968862,0.871517211910528,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,2.0,0.0,0.871517211910528
1.5372445267822523,0.3401330974239229,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,2.0,0.0,0.3401330974239229
1.1145976444808292,0.7398527871012675,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,2.0,0.0,0.7398527871012675
2.6308624072499245,0.8731630172206436,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,0.8731630172206436
2.5309224404963384,0.27999790340046254,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,0.27999790340046254
1.7645888786339206,1.1713069791685364,4.761904762,0.0,0.0,2.104665954868759,0.0,2.104665954868759,0.0,2.0,0.0,1.1713069791685364
0.4707096144042927,0.3645247761225615,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,2.0,0.0,0.3645247761225615
1.4956664490107225,0.6618669354834746,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,0.6618669354834746
0.4100590238935289,0.36292117094860255,4.761904762,0.0,2.159465519981342,0.0,2.159465519981342,0.0,0.0,0.0,2.0,0.36292117094860255
1.4167062462702942,0.7836565284320407,4.761904762,2.104665954868759,0.0,0.0,0.0,0.0,2.104665954868759,0.0,2.0,0.7836565284320407
